ï..TARGET,AGE,GENDER,BALANCE,OCCUPATION,SCR,HOLDING.PERIOD,ACCOUNT.TYPE,LENGTH.OF.RELATIONSHIP.IN.MONTHS,Number.of.Credit.Transactions,No..of.Debit.Transactions,Has.Credit.Card...1..Yes..0..No,Total.Amount.Debited,Has.any.banking.charges,Amount.charged.on.Account,Amount.charged.by.Cheque.Bounce,Avg..Amount.per.Debit.Transaction,Has.Nominee...1..Yes..0..No,Has.any.earlier.loan...1..Yes..0..No,rfProb
0,45,FEMALE,40307.53,PROFESSOR,515,18,SA,88,13,7,0,911350,0,0,0,447905,1,0,0.2424
0,53,MALE,3938.82,SALARIED EMPLOYEE,591,5,CA,60,17,22,0,1460905,0,0,0,379656.11,1,0,0.316833333
1,27,FEMALE,97344.29,SELF EMPLOYEE,125,8,CA,113,19,25,0,2841153,1,0,1,532908.04,1,1,0.5224
0,26,MALE,69950.17,DEPENDANTS,845,3,SA,132,2,2,0,82360,0,0,0,41180,1,0,0.405433333
0,42,MALE,124695.23,SELF EMPLOYEE,340,7,SA,111,0,0,1,0,0,0,0,0,1,1,0.4969
0,27,MALE,281796.97,PROFESSOR,142,7,SA,138,11,7,0,1647596,0,0,0,971441,1,1,0.2646
0,51,MALE,40841.63,PROFESSOR,454,5,CA,158,21,27,0,4050406,0,0,0,582960.57,1,0,0.361833333
0,50,MALE,35203.96,SALARIED EMPLOYEE,769,15,SA,194,4,6,0,471100,1,0,1,396827.5,0,0,0.419033333
0,30,FEMALE,3349427.2,DEPENDANTS,120,30,SA,211,13,1,0,473310,0,0,0,473310,1,0,0.179366667
0,50,MALE,338656.57,SALARIED EMPLOYEE,198,1,SA,125,6,5,0,106950,0,0,0,36787.5,1,0,0.140233333
0,39,FEMALE,1717150.33,DEPENDANTS,598,23,SA,41,14,4,1,796019,0,0,0,434924,1,1,0.2191
1,39,MALE,224646.67,SALARIED EMPLOYEE,376,18,CA,188,52,21,0,1008319,0,0,0,337436.35,1,0,0.692566667
0,38,MALE,440846.05,DEPENDANTS,119,26,SA,51,9,1,0,854540,0,0,0,854540,1,1,0.1217
0,48,MALE,131128.78,PROFESSOR,123,17,CA,163,45,18,1,502894,1,0,1,98452.86,1,1,0.393433333
0,38,FEMALE,1071814.39,PROFESSOR,168,11,CA,186,12,14,0,1257837,0,0,0,370690.25,1,0,0.249766667
0,21,FEMALE,629641.91,DEPENDANTS,259,9,SA,103,14,7,0,1219110,0,0,0,939101.67,1,0,0.2291
0,54,FEMALE,92322.04,SELF EMPLOYEE,142,16,SA,187,6,4,0,371090,0,0,0,341623.33,1,1,0.079466667
0,52,FEMALE,28153.24,DEPENDANTS,290,1,SA,191,6,5,0,519069,0,0,0,377559,1,0,0.396766667
0,21,FEMALE,416625.14,PROFESSOR,290,1,SA,143,3,2,0,423520,0,0,0,423520,1,1,0.486733333
0,42,FEMALE,1057695.53,PROFESSOR,248,14,CA,48,17,22,0,1382014,0,0,0,310711.68,1,1,0.379033333
0,26,FEMALE,1024547.2,PROFESSOR,319,25,SA,218,8,1,1,9000,0,0,0,9000,1,1,0.156633333
0,28,FEMALE,103903.35,SELF EMPLOYEE,893,19,SA,142,16,14,0,972447,0,0,0,305079.58,1,0,0.4263
0,29,MALE,820931.13,SALARIED EMPLOYEE,410,25,SA,150,15,2,0,623730,1,0,0,623730,1,0,0.1609
1,41,MALE,28019.41,SELF EMPLOYEE,608,4,SA,56,8,6,0,538279,0,0,0,435244,1,1,0.831133333
0,40,MALE,491521.71,SALARIED EMPLOYEE,209,14,CA,56,45,18,0,729663,0,0,0,224985.77,1,0,0.4396
1,43,FEMALE,734361.2,DEPENDANTS,808,5,SA,131,15,8,1,390120,0,0,0,131623.33,1,1,0.661433333
0,24,FEMALE,3036963,DEPENDANTS,198,25,SA,102,11,2,0,965330,0,0,0,965330,1,0,0.246566667
0,45,MALE,139815.58,SELF EMPLOYEE,915,10,SA,33,4,3,0,599450,0,0,0,562680,1,1,0.319633333
0,52,MALE,836285.8,DEPENDANTS,502,7,SA,101,4,3,0,14130,0,0,0,4710,1,0,0.328466667
0,30,MALE,532470.19,PROFESSOR,244,6,SA,36,5,4,0,860080,0,0,0,286693.33,1,0,0.355533333
0,45,FEMALE,1251986.6,SALARIED EMPLOYEE,383,9,SA,165,15,8,0,270840,0,0,0,95360,1,1,0.4373
0,41,FEMALE,1500159.27,SALARIED EMPLOYEE,308,6,SA,59,5,5,1,1681504,0,0,0,1247444,0,0,0.279833333
0,30,MALE,79973.73,PROFESSOR,482,31,SA,154,16,4,0,1431804,0,0,0,1426604,0,0,0.2948
0,53,MALE,60464.49,SALARIED EMPLOYEE,241,29,SA,199,10,4,0,122320,1,0,0,79853.33,1,0,0.055533333
1,42,MALE,41017.33,PROFESSOR,175,28,SA,73,6,4,1,733490,0,0,0,257230,1,0,0.562466667
1,46,MALE,140039.15,PROFESSOR,750,3,SA,76,6,5,0,78420,0,0,0,27105,1,0,0.5665
1,32,FEMALE,321525.52,DEPENDANTS,431,1,CA,145,38,15,0,585898,0,0,0,153431.08,1,0,0.598533333
0,33,FEMALE,81161.31,PROFESSOR,834,19,SA,99,4,3,0,276440,1,0,0,138220,1,1,0.168566667
0,51,MALE,42143.39,SALARIED EMPLOYEE,231,17,SA,142,11,6,0,1629910,1,0,0,1174885,1,0,0.135833333
0,41,MALE,10649.68,SALARIED EMPLOYEE,688,12,CA,198,33,19,0,2340134,0,0,0,597689.84,1,1,0.4292
0,23,FEMALE,151119.89,SALARIED EMPLOYEE,509,7,SA,48,16,15,0,2096258,0,0,0,560980.33,1,1,0.478233333
0,53,MALE,50605,SALARIED EMPLOYEE,465,16,SA,190,10,5,0,107000,0,0,0,34625,1,0,0.100333333
0,28,FEMALE,1527403.36,DEPENDANTS,889,3,SA,47,6,5,1,414099,0,0,0,407269,1,1,0.346633333
0,45,MALE,35317.65,SALARIED EMPLOYEE,380,6,SA,192,18,14,0,1091401,1,0,1,448226.83,0,0,0.477066667
0,50,MALE,39727.9,PROFESSOR,108,21,SA,59,1,2,0,1806221,1,0,0,1806221,1,0,0.4548
1,37,MALE,131563.91,DEPENDANTS,345,1,SA,162,6,4,0,918690,0,0,0,306230,1,1,0.6076
0,35,MALE,77230.31,PROFESSOR,394,24,SA,213,14,1,0,350660,0,0,0,350660,1,1,0.174166667
0,27,MALE,12523.81,SALARIED EMPLOYEE,449,13,SA,80,3,2,0,931320,0,0,0,931320,1,0,0.3678
0,34,FEMALE,1491276.93,PROFESSOR,760,31,CA,111,12,4,0,92860,0,0,0,23215,1,0,0.264666667
0,28,MALE,445470.22,DEPENDANTS,569,19,CA,197,10,10,0,601900,0,0,0,197220,1,1,0.267433333
0,22,FEMALE,623993.62,PROFESSOR,367,15,SA,82,0,0,0,0,0,0,0,0,1,0,0.316266667
0,24,FEMALE,1646036.1,DEPENDANTS,785,23,CA,70,3,1,0,168090,1,0,0,168090,1,1,0.177033333
0,29,MALE,805243.52,SALARIED EMPLOYEE,365,29,SA,201,6,2,0,664089,0,0,0,664089,1,1,0.0677
0,30,FEMALE,3349427.2,DEPENDANTS,120,30,SA,211,13,1,0,473310,0,0,0,473310,1,0,0.179366667
0,31,FEMALE,116631.3,DEPENDANTS,477,19,SA,68,11,6,0,244840,0,0,1,194350,1,1,0.257933333
0,46,MALE,321679.33,PROFESSOR,902,14,SA,217,17,14,1,1927872,0,0,0,542953.83,1,1,0.3635
0,31,FEMALE,524864.67,SELF EMPLOYEE,733,20,SA,202,8,5,0,1412077,0,0,0,1404027,1,1,0.3408
0,30,FEMALE,140228.35,DEPENDANTS,361,29,SA,141,2,2,0,364430,0,0,0,364430,0,1,0.0336
0,48,FEMALE,857751.54,DEPENDANTS,259,14,CA,93,14,17,0,1389428,0,0,0,277723.45,1,1,0.243233333
0,35,FEMALE,1427529.31,DEPENDANTS,303,20,SA,189,12,6,1,1452306,0,0,0,990581,1,1,0.323466667
0,32,FEMALE,1832468.89,DEPENDANTS,336,3,SA,120,10,5,1,71180,0,0,0,20345,1,0,0.446066667
0,24,MALE,129496.93,SELF EMPLOYEE,233,21,SA,215,11,2,1,394760,0,0,0,197380,1,0,0.401833333
0,27,MALE,732222.63,SALARIED EMPLOYEE,179,13,SA,33,2,2,0,92640,1,0,1,46320,1,1,0.2509
0,50,MALE,328513.29,PROFESSOR,282,19,SA,48,5,6,0,786160,0,0,0,734762.5,1,0,0.269633333
0,44,MALE,87807.39,PROFESSOR,815,18,SA,172,5,4,0,92900,0,0,0,23225,1,1,0.068866667
0,29,MALE,931462.03,SELF EMPLOYEE,534,24,SA,45,10,3,1,293670,0,0,0,293670,1,1,0.2262
0,29,FEMALE,262302.98,DEPENDANTS,206,6,SA,45,8,5,0,29460,1,0,1,13365,1,1,0.247633333
0,23,FEMALE,1282055.76,SELF EMPLOYEE,611,10,CA,174,7,7,0,1348778,0,0,0,664493,1,0,0.4486
0,24,FEMALE,4612174.14,DEPENDANTS,287,26,SA,164,6,1,0,19100,0,0,0,19100,1,1,0.1313
0,33,MALE,179953.31,SALARIED EMPLOYEE,732,23,SA,159,16,1,0,835670,0,0,0,835670,0,0,0.2133
0,35,MALE,453412.14,PROFESSOR,414,7,SA,217,11,6,1,557507,0,0,0,420052,0,0,0.453433333
0,55,MALE,691961.46,SELF EMPLOYEE,200,12,SA,142,14,8,0,1171668,0,0,0,693820,1,0,0.252933333
0,31,MALE,46021.08,PROFESSOR,299,21,SA,32,10,3,0,114400,0,0,0,38133.33,1,1,0.4182
1,53,OTHER,94711.95,SALARIED EMPLOYEE,318,15,CA,177,59,1,0,226660,0,0,0,226660,1,0,0.570133333
0,31,MALE,954180.71,PROFESSOR,132,29,SA,203,6,2,0,593830,0,0,0,296915,1,1,0.085333333
0,41,MALE,465846.63,PROFESSOR,265,18,SA,64,0,0,0,0,0,0,0,0,1,1,0.118033333
0,36,FEMALE,778898.4,DEPENDANTS,359,21,SA,197,4,2,0,498930,0,0,0,498930,1,0,0.1975
0,55,FEMALE,109219.85,SELF EMPLOYEE,577,24,SA,50,0,3,1,78780,0,0,0,43190,1,0,0.312766667
0,28,FEMALE,83712.31,SALARIED EMPLOYEE,844,18,SA,191,10,5,0,85600,0,0,0,35125,0,1,0.244
0,55,MALE,1508342.03,SALARIED EMPLOYEE,228,7,SA,211,4,3,0,602880,0,0,0,301440,1,0,0.497533333
0,25,MALE,1652931.81,SELF EMPLOYEE,900,10,SA,143,2,1,0,35720,0,0,0,35720,1,1,0.447933333
0,32,MALE,58059.04,PROFESSOR,673,20,SA,120,7,7,0,1121348,0,0,0,446924,1,0,0.252666667
1,30,MALE,91545.44,SALARIED EMPLOYEE,870,12,SA,186,12,6,1,486768,0,0,0,454810.5,1,1,0.526033333
0,26,MALE,0,SELF EMPLOYEE,668,9,SA,81,12,6,0,1079125,1,170,0,672800,1,0,0.4552
0,25,MALE,526762.32,SALARIED EMPLOYEE,299,7,SA,38,20,16,0,1017903,0,0,0,243750.5,1,0,0.364066667
0,30,FEMALE,66887.43,DEPENDANTS,357,12,SA,92,14,7,0,1391863,0,0,0,1376825.5,0,0,0.371033333
0,34,FEMALE,1357027.91,DEPENDANTS,162,27,SA,157,13,2,0,880290,0,0,0,880290,0,0,0.089633333
0,50,FEMALE,89231.73,DEPENDANTS,370,14,CA,41,2,2,0,408550,1,0,0,408550,1,1,0.3243
0,39,FEMALE,559277.74,PROFESSOR,300,23,SA,174,15,3,0,738940,0,0,0,738940,1,1,0.233166667
0,37,MALE,187366.25,DEPENDANTS,121,17,SA,46,8,6,0,867577,0,0,1,374410.33,1,0,0.323
0,35,MALE,60628.08,DEPENDANTS,374,16,SA,137,16,15,0,1341688,0,0,0,300840.75,0,0,0.3533
0,34,MALE,256439.37,SALARIED EMPLOYEE,383,6,SA,121,6,5,0,1244041,0,0,0,1227861,1,0,0.442766667
0,40,MALE,1512259.16,SALARIED EMPLOYEE,706,22,SA,175,5,4,1,765690,0,0,0,382845,1,1,0.2944
0,28,FEMALE,3717966.6,SALARIED EMPLOYEE,431,23,SA,73,0,3,0,215667,0,0,0,193017,1,0,0.091866667
1,25,MALE,94452.12,DEPENDANTS,518,3,SA,72,8,6,1,305700,0,0,0,244147.5,0,0,0.562733333
0,55,MALE,1232029.15,SALARIED EMPLOYEE,492,2,SA,102,0,0,1,0,0,0,0,0,0,0,0.343633333
0,31,FEMALE,129414.86,PROFESSOR,470,15,SA,204,4,3,1,643570,0,0,0,321785,1,1,0.4662
1,47,MALE,27554.85,DEPENDANTS,298,4,CA,161,22,29,0,1617670,0,0,0,301942.53,1,0,0.5317
0,30,MALE,130285.28,PROFESSOR,389,7,SA,85,8,7,0,1032882,0,0,0,978882,1,0,0.460133333
0,35,MALE,108896.66,DEPENDANTS,437,21,CA,132,9,4,1,992280,0,0,0,989613.33,1,1,0.3643
0,30,MALE,71205.91,PROFESSOR,482,6,SA,166,0,0,1,0,0,0,0,0,1,0,0.159766667
0,41,MALE,12659.94,DEPENDANTS,853,25,SA,117,10,1,0,499120,1,0,0,499120,1,0,0.204466667
0,27,MALE,2071880.26,SALARIED EMPLOYEE,831,19,SA,200,6,5,0,1429483,0,0,1,1390108,1,1,0.359333333
0,30,MALE,568536.83,SALARIED EMPLOYEE,366,27,SA,29,2,1,0,548840,0,0,0,548840,1,1,0.164266667
0,52,MALE,15595.23,SELF EMPLOYEE,428,7,SA,137,14,7,0,615360,0,0,0,301852.5,1,1,0.476433333
0,36,FEMALE,768728.93,SALARIED EMPLOYEE,379,13,SA,179,8,6,1,311826,0,0,0,149039.33,1,1,0.4309
1,33,MALE,882184.81,DEPENDANTS,145,1,SA,129,9,5,0,1700484,0,0,0,1287549,1,0,0.575433333
0,46,MALE,2666857.31,PROFESSOR,875,26,SA,205,12,3,0,1160228,0,0,0,1070033,0,0,0.2482
0,36,FEMALE,173864.35,SELF EMPLOYEE,721,17,SA,70,1,1,0,24780,0,0,0,24780,1,0,0.231066667
0,31,MALE,298615.85,PROFESSOR,392,18,SA,43,0,0,0,0,0,0,0,0,1,1,0.112666667
1,29,MALE,31924.71,PROFESSOR,692,3,SA,113,6,5,0,1450664,0,0,0,1437864,1,0,0.607033333
0,45,MALE,24034.15,PROFESSOR,290,20,SA,156,6,6,0,780564,0,0,1,447429,1,1,0.312633333
0,55,FEMALE,15851.98,DEPENDANTS,649,26,SA,83,8,1,0,5700,0,0,0,5700,1,1,0.1996
0,34,MALE,83643.23,PROFESSOR,977,30,CA,193,34,4,0,610770,1,0,0,152692.5,1,1,0.351866667
0,32,MALE,114495.47,DEPENDANTS,568,16,SA,83,14,7,0,223280,0,0,1,110330,1,1,0.4422
0,42,FEMALE,65232.89,DEPENDANTS,818,17,SA,106,8,6,1,365558,0,0,0,344723,1,1,0.497733333
1,40,MALE,260875.74,SALARIED EMPLOYEE,376,21,CA,96,29,3,1,361350,0,0,0,187575,1,1,0.6904
0,46,MALE,0,PROFESSOR,613,13,SA,31,14,7,0,866890,1,170,0,433130,1,1,0.448366667
0,45,MALE,1034378.25,PROFESSOR,634,7,CA,45,8,8,0,841279,0,0,0,646364,1,1,0.462733333
0,50,FEMALE,755825.34,SALARIED EMPLOYEE,254,14,SA,148,11,7,0,554890,0,0,0,398843.33,1,0,0.386666667
0,29,MALE,103562.52,DEPENDANTS,798,6,SA,63,4,5,0,580016,0,0,0,572611,0,0,0.428033333
0,40,MALE,413965.13,DEPENDANTS,539,26,SA,202,0,1,1,656940,0,0,0,656940,1,0,0.388833333
1,51,MALE,394236.15,SELF EMPLOYEE,445,4,SA,98,6,5,0,732714,0,0,0,712124,0,1,0.559766667
0,55,MALE,27998.66,SALARIED EMPLOYEE,306,14,SA,185,2,2,1,669810,1,0,0,669810,1,0,0.405133333
0,52,MALE,74438.48,PROFESSOR,379,22,SA,104,6,2,0,42200,0,0,0,21100,1,0,0.1456
0,26,FEMALE,405131.05,PROFESSOR,793,17,CA,115,25,1,1,18100,0,0,0,18100,1,1,0.4146
0,45,MALE,2248628.83,SALARIED EMPLOYEE,218,29,SA,182,11,3,0,134474,0,0,0,129174,0,0,0.110333333
0,34,MALE,233929.43,PROFESSOR,274,11,SA,169,16,14,0,1474380,0,0,0,478014.25,1,1,0.359433333
0,36,MALE,43858.22,PROFESSOR,126,9,SA,58,0,0,1,0,0,0,0,0,0,1,0.0334
0,44,FEMALE,24947.98,PROFESSOR,401,24,SA,115,11,2,0,40000,0,0,0,20000,1,1,0.057566667
0,31,MALE,1136890.47,PROFESSOR,231,5,CA,158,44,18,0,1579236,1,0,1,404057.07,1,0,0.367666667
0,29,FEMALE,82729.67,DEPENDANTS,134,28,SA,89,0,2,1,525540,0,0,0,525540,1,0,0.168266667
0,35,MALE,270388.1,DEPENDANTS,882,28,SA,163,8,4,1,997443,0,0,0,440039.67,1,1,0.331533333
0,44,MALE,171086.3,SELF EMPLOYEE,236,31,SA,216,6,3,0,957340,0,0,0,480420,1,0,0.1614
0,42,MALE,228899.5,SELF EMPLOYEE,184,1,CA,105,0,0,0,0,0,0,0,0,1,0,0.275066667
1,34,FEMALE,239140.95,DEPENDANTS,893,2,SA,31,11,6,1,470250,0,0,0,253435,1,0,0.6761
1,37,MALE,1225714.62,SELF EMPLOYEE,192,1,SA,165,8,6,1,1045570,0,0,0,870445,1,0,0.608266667
0,36,MALE,2971727.76,DEPENDANTS,776,17,CA,35,25,4,0,1701474,1,0,0,1106007.33,1,0,0.338666667
0,45,MALE,1517437.35,PROFESSOR,299,7,CA,78,32,19,0,796986,0,0,0,188718.33,1,0,0.465366667
1,51,FEMALE,63553.73,SALARIED EMPLOYEE,402,24,CA,131,41,1,0,452990,0,0,0,452990,1,0,0.5307
0,43,FEMALE,513091.34,DEPENDANTS,247,28,SA,193,5,2,0,228818,1,0,0,228818,0,1,0.062866667
0,31,MALE,425365.24,SALARIED EMPLOYEE,357,22,SA,99,11,3,0,762643,0,0,0,407458,1,1,0.1857
1,29,FEMALE,60385.04,PROFESSOR,820,13,CA,86,29,27,1,1385128,0,0,0,304994.79,1,1,0.617166667
0,31,FEMALE,232434.24,PROFESSOR,260,24,SA,45,4,4,0,1085478,0,0,0,463051.33,1,0,0.0612
1,34,MALE,232685.93,SALARIED EMPLOYEE,284,5,CA,104,15,18,1,883200,0,0,0,202027.5,1,0,0.510866667
0,54,MALE,51897.26,SELF EMPLOYEE,137,30,CA,130,5,4,1,552904,0,0,0,398584,1,0,0.387033333
0,28,FEMALE,2075233.5,SELF EMPLOYEE,522,23,SA,181,2,2,0,826350,0,0,0,413175,1,1,0.167333333
0,47,MALE,7697.35,SALARIED EMPLOYEE,199,13,SA,54,5,6,0,434573,0,0,0,272293,1,0,0.3532
0,35,FEMALE,245231.62,PROFESSOR,799,6,SA,39,9,5,1,1902277,0,0,0,1446757,1,0,0.432633333
0,36,MALE,95812.78,SALARIED EMPLOYEE,151,28,CA,80,33,4,0,441320,0,0,0,154840,1,0,0.3981
0,40,MALE,467229.52,SELF EMPLOYEE,375,4,SA,201,2,1,0,86450,0,0,0,86450,1,1,0.469966667
0,25,MALE,1368806.85,SALARIED EMPLOYEE,167,8,SA,50,6,4,0,893110,0,0,0,297703.33,1,1,0.3334
0,44,FEMALE,166555.44,PROFESSOR,468,23,SA,132,2,2,0,157681,0,0,0,157681,1,0,0.109166667
0,30,MALE,1025700.4,SELF EMPLOYEE,503,22,SA,198,14,3,1,371550,0,0,0,195625,1,0,0.0775
1,40,MALE,4628.67,SALARIED EMPLOYEE,258,3,CA,122,18,23,1,1269544,0,0,0,287860.41,1,0,0.563733333
0,47,FEMALE,768390.19,SELF EMPLOYEE,390,24,SA,205,6,2,1,4300,0,0,0,2150,0,0,0.354433333
0,52,FEMALE,264684.97,DEPENDANTS,414,23,SA,145,10,2,0,653270,0,0,0,326635,1,1,0.160466667
0,54,MALE,20356.48,PROFESSOR,673,13,CA,88,28,26,0,5282479,0,0,0,783018.45,1,1,0.397566667
0,42,FEMALE,13158.14,SELF EMPLOYEE,105,15,SA,88,18,14,1,782073,0,0,0,354198.92,1,1,0.280933333
0,50,MALE,231648.02,SALARIED EMPLOYEE,309,31,CA,116,36,1,1,5600,0,0,0,5600,1,1,0.312666667
0,26,MALE,546442.99,SALARIED EMPLOYEE,321,12,CA,182,12,14,1,1286253,0,0,0,376851.75,1,0,0.413666667
0,54,MALE,345449.55,PROFESSOR,194,28,SA,79,8,2,0,417342,0,0,0,417342,0,0,0.109
0,30,MALE,2715742.34,SALARIED EMPLOYEE,167,28,CA,114,63,3,0,1434756,1,0,0,1098136,1,0,0.311
0,40,FEMALE,517083.38,SALARIED EMPLOYEE,482,26,SA,179,2,3,0,941690,0,0,0,917890,1,1,0.252666667
0,27,MALE,4619328.5,DEPENDANTS,361,27,SA,124,3,2,0,400,0,0,0,200,1,0,0.276733333
0,50,MALE,156836.38,SALARIED EMPLOYEE,702,14,SA,169,9,5,0,56000,0,0,0,19625,1,0,0.279966667
0,31,MALE,466561.76,PROFESSOR,387,17,SA,49,15,8,0,1406221,1,0,0,992616,1,0,0.466233333
0,35,FEMALE,409166.02,PROFESSOR,885,25,SA,92,9,4,1,210137,0,0,0,202237,1,1,0.367566667
0,29,FEMALE,297327.04,SALARIED EMPLOYEE,171,5,SA,178,9,5,0,1998121,0,0,0,1980951,1,1,0.497366667
0,55,MALE,55580.29,PROFESSOR,264,24,SA,106,14,3,0,312049,0,0,0,312049,1,0,0.1769
0,25,MALE,159002.61,PROFESSOR,342,5,SA,172,14,7,0,1425278,0,0,0,963724.67,1,1,0.309133333
1,44,MALE,42124.47,DEPENDANTS,323,8,SA,130,2,2,1,373300,0,0,0,373300,1,0,0.532433333
0,28,MALE,712086.58,DEPENDANTS,797,15,SA,127,7,7,1,347820,0,0,1,156837.5,1,0,0.4613
0,41,MALE,252331.82,PROFESSOR,233,10,CA,51,35,21,1,1897227,0,0,0,434085.33,1,0,0.309633333
0,21,FEMALE,138120.68,DEPENDANTS,179,7,SA,220,11,6,1,677810,0,0,0,662592.5,1,1,0.259566667
1,46,MALE,67623.95,SELF EMPLOYEE,672,19,SA,57,20,14,0,1149987,0,0,0,369741,1,0,0.691866667
0,30,FEMALE,10918.72,SALARIED EMPLOYEE,832,26,CA,113,9,3,0,562192,0,0,0,312067,1,1,0.192866667
0,50,MALE,267271.98,PROFESSOR,386,1,SA,90,2,1,0,39830,0,0,0,39830,1,1,0.473066667
0,35,FEMALE,920298.18,PROFESSOR,315,30,SA,37,3,4,0,46210,0,0,0,11552.5,1,0,0.154733333
0,43,MALE,82195.24,PROFESSOR,156,6,SA,187,6,6,1,891767,0,0,0,811607,1,1,0.408866667
0,39,MALE,34968.81,SALARIED EMPLOYEE,141,21,SA,116,10,2,0,348770,0,0,0,174385,1,0,0.2051
0,51,FEMALE,1677.63,PROFESSOR,415,13,CA,87,0,0,0,0,0,0,0,0,1,1,0.241433333
0,54,MALE,139256.07,SALARIED EMPLOYEE,963,25,SA,69,6,4,0,536919,0,0,0,214852.33,1,1,0.179566667
0,44,MALE,211083.1,DEPENDANTS,114,12,SA,196,8,6,0,941791,0,0,0,848436,1,1,0.4116
0,25,MALE,1441696.75,DEPENDANTS,158,18,SA,168,10,5,0,87140,0,0,0,27860,1,0,0.0203
0,49,FEMALE,112944.69,DEPENDANTS,353,19,SA,170,4,3,0,898110,0,0,0,890225,1,1,0.277466667
0,26,MALE,258095.83,SELF EMPLOYEE,303,10,SA,100,12,6,0,861567,0,0,0,543760.33,1,0,0.457366667
0,50,FEMALE,474226.75,DEPENDANTS,581,27,SA,189,8,4,0,203580,0,0,0,50895,1,1,0.124166667
1,24,MALE,131035.36,PROFESSOR,790,14,CA,137,55,22,1,1270949,0,0,0,301203.54,1,1,0.580966667
0,36,MALE,353084.84,DEPENDANTS,199,7,SA,173,10,6,0,331828,0,0,0,322493,1,1,0.4328
1,47,OTHER,26289.6,PROFESSOR,366,18,CA,195,21,1,0,183513,0,0,0,183513,1,1,0.806333333
0,35,MALE,415246.26,PROFESSOR,546,26,SA,47,2,1,0,799450,0,0,0,799450,0,1,0.140633333
0,23,FEMALE,221670.76,SALARIED EMPLOYEE,509,22,CA,97,26,4,1,663775,0,0,0,448280,1,0,0.373433333
0,24,MALE,30346.73,SALARIED EMPLOYEE,736,7,SA,35,4,3,0,149250,0,0,0,115215,1,0,0.308066667
0,39,FEMALE,557385.12,DEPENDANTS,884,6,SA,140,10,5,0,689880,0,0,0,684500,1,0,0.434133333
0,41,FEMALE,506992.96,SALARIED EMPLOYEE,244,7,CA,114,39,16,0,1250231,0,0,0,217490.44,0,0,0.341533333
0,41,FEMALE,3944134.54,PROFESSOR,686,3,CA,172,10,10,0,391539,0,0,0,182293.29,1,0,0.455866667
0,42,MALE,224901.85,SALARIED EMPLOYEE,485,11,SA,33,6,5,0,832860,0,0,0,818550,1,0,0.337866667
0,30,MALE,200734.15,DEPENDANTS,695,15,SA,142,8,6,1,412320,0,0,0,340987.5,1,1,0.359833333
0,30,MALE,204458.6,PROFESSOR,479,14,SA,177,6,6,0,786845,1,0,0,778910,0,1,0.2391
0,47,FEMALE,545765.5,SALARIED EMPLOYEE,319,19,SA,145,2,2,1,35590,0,0,0,17795,1,0,0.062166667
0,38,FEMALE,5575.69,SALARIED EMPLOYEE,325,6,SA,62,5,5,1,1087770,0,0,0,1042050,0,0,0.4268
0,35,MALE,87115.93,DEPENDANTS,294,7,CA,84,12,14,1,1227031,0,0,0,329079.5,1,1,0.389966667
1,47,OTHER,26289.6,PROFESSOR,366,18,CA,195,21,1,0,183513,0,0,0,183513,1,1,0.806333333
0,45,MALE,761818.39,SALARIED EMPLOYEE,999,15,SA,99,8,6,1,893180,0,0,0,871895,1,1,0.465866667
0,55,MALE,807648.08,PROFESSOR,148,31,SA,135,11,4,0,537781,1,0,0,519981,1,1,0.144166667
0,28,MALE,3924181.34,DEPENDANTS,752,22,SA,31,6,4,0,892601,1,0,0,502391,1,0,0.063066667
0,50,MALE,35430.26,SALARIED EMPLOYEE,997,1,SA,78,5,5,0,1209523,0,0,0,1163948,1,0,0.444133333
1,29,MALE,113152.84,DEPENDANTS,373,8,SA,174,14,7,1,1936474,0,0,0,1885294,1,0,0.588466667
0,24,MALE,301175.26,DEPENDANTS,196,16,CA,54,13,16,1,1436086,0,0,0,325700.53,1,0,0.3371
0,29,MALE,20986.34,SALARIED EMPLOYEE,569,24,SA,151,2,2,0,349160,1,0,0,349160,1,0,0.0467
0,43,OTHER,2309.39,PROFESSOR,177,28,CA,110,0,4,0,199630,0,0,1,184110,1,1,0.088766667
0,52,FEMALE,638764.53,PROFESSOR,355,3,SA,179,6,4,0,679630,0,0,0,339815,1,1,0.491333333
0,41,MALE,1654077.17,DEPENDANTS,315,7,SA,60,0,0,1,0,0,0,0,0,1,0,0.2326
0,28,MALE,459209.06,PROFESSOR,327,1,SA,44,6,4,0,484120,0,0,0,161373.33,1,1,0.228566667
0,54,MALE,578772.16,PROFESSOR,238,9,CA,88,20,26,1,1980995,1,0,1,330821.04,1,1,0.375666667
0,45,MALE,58711.76,DEPENDANTS,133,5,SA,157,2,2,0,610260,0,0,0,610260,1,0,0.4026
0,30,MALE,536288.15,DEPENDANTS,676,9,SA,114,0,0,0,0,0,0,0,0,1,0,0.1496
0,29,MALE,431231.6,SELF EMPLOYEE,174,25,SA,40,12,2,1,179926,0,0,0,89963,1,1,0.188333333
0,51,FEMALE,819970.75,DEPENDANTS,464,17,SA,100,4,3,0,555960,0,0,0,277980,1,1,0.170233333
0,34,MALE,339121.91,SALARIED EMPLOYEE,449,10,SA,66,16,14,0,953574,0,0,0,348115.42,1,1,0.359766667
0,45,MALE,213813.83,DEPENDANTS,696,21,SA,115,6,4,0,525410,1,0,0,262705,1,1,0.232533333
